SK_ID_CURR,TARGET
180594,0.4
180597,0.1
180598,0.4
180599,0.5
180601,0.3
180624,0.1
180625,0.5
180634,0.4
180647,0.3
180652,0.3
180656,0.4
180664,0.1
180666,0.1
180674,0.4
180679,0.4
180685,0.4
180692,0.1
180698,0.4
180699,0.3
180700,0.4
180702,0.3
180710,0.1
180736,0.2
180739,0.5
180741,0.4
180743,0.4
180747,0.4
180754,0.4
180755,0.2
180756,0.3
180768,0.3
180773,0.4
180775,0.4
180784,0.4
180787,0.4
180795,0.1
180796,0.4
180799,0.1
180811,0.1
180813,0.1
180827,0.4
180828,0.3
180833,0.1
180834,0.4
180847,0.1
180852,0.3
180853,0.3
180854,0.3
180855,0.4
180856,0.4
180858,0.3
180859,0.1
180867,0.4
180868,0.1
180872,0.1
180873,0.4
180874,0.5
180875,0.4
180878,0.4
180888,0.4
180889,0.4
180891,0.3
180902,0.4
180907,0.4
180913,0.4
180916,0.4
180954,0.3
180962,0.0
180963,0.1
180967,0.5
180971,0.4
180975,0.1
180985,0.1
180991,0.4
181009,0.4
181012,0.4
181015,0.5
181034,0.4
181064,0.1
181071,0.4
181083,0.4
181084,0.1
181085,0.4
181088,0.3
181098,0.4
181110,0.5
181111,0.1
181112,0.3
181114,0.4
181117,0.1
181157,0.1
181160,0.1
181161,0.4
181165,0.2
181179,0.4
181186,0.1
181196,0.4
181197,0.1
181204,0.4
181213,0.1
181214,0.4
181221,0.1
181224,0.1
181226,0.3
181236,0.4
181256,0.1
181257,0.4
181279,0.3
181282,0.4
181285,0.2
181288,0.3
181289,0.5
181290,0.4
181298,0.4
181299,0.4
181307,0.4
181312,0.4
181318,0.4
181322,0.4
181338,0.4
181340,0.4
181342,0.4
181344,0.2
181350,0.1
181373,0.4
181374,0.5
181375,0.3
181379,0.4
181381,0.4
181385,0.5
181388,0.3
181392,0.4
181393,0.1
181425,0.5
181465,0.4
181481,0.1
181484,0.4
181494,0.3
181501,0.4
181507,0.1
181521,0.4
181524,0.1
181538,0.4
181540,0.4
181547,0.5
181551,0.1
181555,0.1
181561,0.1
181564,0.4
181567,0.4
181599,0.3
181602,0.5
181612,0.4
181613,0.5
181615,0.3
181621,0.3
181622,0.4
181629,0.1
181630,0.3
181633,0.4
181635,0.4
181641,0.4
181643,0.3
181644,0.4
181649,0.4
181659,0.4
181660,0.3
181665,0.5
181666,0.4
181672,0.5
181682,0.5
181693,0.1
181697,0.5
181703,0.3
181704,0.4
181720,0.3
181722,0.1
181732,0.4
181733,0.4
181736,0.3
181737,0.3
181747,0.4
181758,0.1
181764,0.4
181770,0.1
181774,0.4
181783,0.1
181788,0.4
181789,0.1
181804,0.4
181809,0.3
181821,0.1
181836,0.3
181863,0.4
181867,0.4
181868,0.4
181871,0.1
181904,0.4
181931,0.5
181932,0.4
181941,0.4
181944,0.4
181958,0.3
181971,0.3
181986,0.4
182002,0.4
182007,0.4
182012,0.1
182022,0.4
182031,0.4
182050,0.3
182053,0.4
182071,0.5
182072,0.1
182073,0.3
182102,0.1
182106,0.2
182116,0.3
182117,0.4
182118,0.4
182124,0.5
182125,0.4
182145,0.4
182150,0.4
182154,0.5
182167,0.4
182179,0.4
182181,0.3
182183,0.4
182218,0.3
182225,0.4
182226,0.4
182266,0.1
182272,0.4
182275,0.1
182295,0.4
182305,0.4
182312,0.1
182313,0.4
182327,0.4
182337,0.4
182340,0.3
182341,0.4
182342,0.4
182345,0.4
182353,0.3
182355,0.4
182371,0.4
182376,0.3
182381,0.1
182382,0.3
182384,0.1
182387,0.3
182412,0.4
182419,0.4
182432,0.4
182438,0.4
182448,0.4
182450,0.3
182465,0.4
182468,0.3
182474,0.4
182483,0.3
182484,0.4
182485,0.3
182486,0.3
182489,0.1
182500,0.4
182501,0.3
182504,0.4
182514,0.3
182524,0.4
182525,0.4
182533,0.4
182536,0.1
182539,0.4
182550,0.3
182553,0.5
182568,0.3
182571,0.1
182573,0.4
182580,0.4
182615,0.4
182618,0.3
182624,0.3
182644,0.4
182686,0.2
182687,0.4
182695,0.4
182718,0.1
182726,0.3
182735,0.4
182742,0.4
182747,0.3
182748,0.1
182752,0.4
182761,0.4
182800,0.2
182802,0.1
182807,0.4
182816,0.4
182818,0.1
182826,0.4
182836,0.3
182840,0.5
182841,0.4
182846,0.4
182862,0.4
182864,0.2
182871,0.3
182878,0.4
182880,0.2
182885,0.3
182893,0.4
182894,0.4
182895,0.3
182901,0.4
182907,0.4
182921,0.4
182952,0.4
182964,0.4
182966,0.4
182980,0.4
182985,0.5
182989,0.4
182994,0.4
183035,0.4
183037,0.5
183042,0.3
183049,0.4
183050,0.4
183051,0.4
183062,0.3
183063,0.4
183064,0.4
183076,0.1
183078,0.4
183086,0.4
183089,0.1
183091,0.3
183097,0.2
183104,0.4
183118,0.3
183119,0.5
183134,0.4
183142,0.4
183157,0.4
183162,0.4
183180,0.1
183193,0.4
183213,0.3
183216,0.4
183223,0.4
183226,0.1
183264,0.4
183273,0.3
183278,0.3
183282,0.1
183283,0.1
183286,0.4
183288,0.4
183299,0.4
183310,0.3
183315,0.4
183332,0.2
183336,0.4
183341,0.4
183342,0.3
183345,0.5
183347,0.3
183360,0.4
183362,0.3
183370,0.4
183379,0.3
183386,0.4
183410,0.4
183417,0.0
183419,0.1
183421,0.1
183425,0.4
183427,0.4
183433,0.4
183434,0.4
183438,0.4
183439,0.4
183440,0.4
183450,0.1
183451,0.4
183453,0.4
183454,0.4
183455,0.1
183457,0.3
183463,0.4
183475,0.4
183478,0.5
183480,0.1
183490,0.1
183494,0.3
183503,0.3
183512,0.2
183517,0.4
183530,0.4
183532,0.4
183533,0.4
183536,0.4
183545,0.1
183549,0.1
183550,0.4
183551,0.2
183555,0.5
183560,0.1
183585,0.3
183591,0.4
183592,0.4
183603,0.4
183610,0.4
183628,0.1
183644,0.3
183646,0.2
183649,0.3
183656,0.4
183658,0.5
183688,0.4
183690,0.3
183691,0.2
183697,0.4
183709,0.1
183711,0.4
183714,0.4
183725,0.3
183736,0.4
183742,0.2
183772,0.3
183776,0.4
183787,0.4
183792,0.4
183793,0.4
183799,0.4
183816,0.4
183818,0.4
183832,0.1
183836,0.4
183839,0.4
183840,0.5
183855,0.3
183857,0.5
183863,0.5
183866,0.3
183876,0.4
183878,0.3
183897,0.4
183902,0.3
183915,0.4
183925,0.4
183936,0.3
183939,0.4
183951,0.1
183956,0.0
183957,0.3
183974,0.0
183982,0.3
183994,0.1
184008,0.3
184013,0.1
184016,0.4
184019,0.4
184024,0.4
184025,0.4
184038,0.3
184045,0.3
184056,0.3
184060,0.1
184071,0.3
184073,0.4
184074,0.4
184077,0.4
184105,0.1
184106,0.3
184133,0.4
184154,0.4
184163,0.3
184165,0.4
184193,0.1
184194,0.5
184195,0.4
184202,0.3
184226,0.4
184230,0.3
184231,0.5
184234,0.4
184238,0.3
184248,0.3
184257,0.3
184268,0.3
184282,0.3
184291,0.4
184294,0.3
184295,0.5
184304,0.3
184309,0.4
184318,0.4
184325,0.3
184329,0.3
184330,0.0
184333,0.1
184337,0.4
184338,0.4
184340,0.4
184341,0.3
184347,0.3
184354,0.2
184355,0.4
184372,0.1
184384,0.4
184385,0.3
184386,0.1
184389,0.4
184401,0.4
184405,0.4
184431,0.5
184450,0.3
184453,0.5
184470,0.4
184471,0.3
184486,0.4
184488,0.3
184489,0.4
184497,0.1
184508,0.3
184509,0.4
184516,0.4
184525,0.3
184526,0.1
184531,0.4
184557,0.4
184576,0.3
184589,0.4
184605,0.2
184613,0.3
184630,0.3
184635,0.1
184636,0.5
184643,0.1
184645,0.4
184653,0.4
184655,0.1
184656,0.3
184660,0.4
184716,0.1
184736,0.3
184758,0.4
184767,0.5
184770,0.4
184773,0.2
184776,0.3
184792,0.1
184812,0.1
184820,0.3
184829,0.1
184831,0.4
184832,0.4
184834,0.4
184847,0.2
184848,0.3
184858,0.4
184866,0.3
184869,0.4
184870,0.4
184873,0.1
184874,0.4
184876,0.3
184879,0.4
184880,0.3
184885,0.4
184896,0.4
184916,0.5
184918,0.5
184919,0.3
184921,0.2
184936,0.3
184944,0.3
184956,0.4
184963,0.4
184964,0.4
184965,0.3
184972,0.4
184977,0.1
184982,0.4
184988,0.4
184992,0.1
184994,0.2
184998,0.4
185017,0.2
185024,0.3
185032,0.4
185037,0.3
185040,0.4
185043,0.1
185048,0.4
185059,0.3
185076,0.4
185083,0.3
185090,0.5
185099,0.0
185101,0.3
185106,0.1
185121,0.4
185125,0.5
185126,0.4
185127,0.4
185153,0.4
185167,0.4
185171,0.4
185178,0.4
185180,0.4
185181,0.4
185183,0.4
185186,0.4
185187,0.4
185188,0.3
185189,0.3
185194,0.3
185207,0.4
185209,0.4
185210,0.4
185212,0.3
185220,0.2
185221,0.4
185230,0.1
185231,0.4
185245,0.3
185249,0.4
185262,0.4
185285,0.4
185286,0.3
185288,0.3
185296,0.3
185298,0.5
185299,0.1
185308,0.3
185311,0.1
185313,0.4
185314,0.5
185332,0.4
185337,0.4
185338,0.4
185339,0.1
185341,0.4
185342,0.4
185344,0.4
185349,0.4
185362,0.4
185363,0.1
185394,0.3
185410,0.5
185418,0.3
185423,0.3
185428,0.4
185442,0.4
185447,0.1
185450,0.4
185454,0.3
185475,0.5
185481,0.4
185483,0.0
185485,0.3
185496,0.4
185504,0.4
185505,0.1
185512,0.4
185515,0.3
185534,0.3
185536,0.4
185538,0.3
185552,0.3
185569,0.4
185576,0.4
185578,0.3
185581,0.5
185584,0.1
185585,0.4
185586,0.4
185592,0.4
185604,0.4
185606,0.1
185607,0.4
185618,0.4
185622,0.4
185628,0.4
185629,0.3
185634,0.1
185637,0.4
185638,0.3
185640,0.4
185641,0.3
185645,0.1
185646,0.4
185647,0.4
185662,0.4
185669,0.3
185675,0.4
185687,0.3
185688,0.5
185689,0.4
185690,0.4
185697,0.4
185710,0.1
185733,0.1
185740,0.4
185806,0.5
185812,0.4
185824,0.3
185825,0.4
185826,0.2
185827,0.3
185828,0.3
185837,0.3
185859,0.4
185861,0.4
185872,0.4
185874,0.4
185891,0.4
185893,0.1
185897,0.1
185900,0.3
185910,0.4
185919,0.0
185932,0.4
185937,0.1
185939,0.4
185965,0.4
185968,0.4
185971,0.4
185978,0.4
185980,0.3
185981,0.4
185982,0.4
185991,0.3
185997,0.3
185998,0.4
186014,0.4
186021,0.1
186025,0.4
186034,0.4
186054,0.5
186061,0.4
186065,0.3
186066,0.3
186070,0.1
186080,0.3
186085,0.2
186094,0.4
186110,0.3
186113,0.3
186116,0.3
186127,0.3
186129,0.4
186135,0.4
186139,0.4
186151,0.1
186153,0.2
186156,0.3
186158,0.4
186159,0.3
186166,0.3
186168,0.4
186169,0.5
186170,0.5
186179,0.4
186188,0.4
186210,0.3
186227,0.4
186229,0.4
186230,0.3
186249,0.4
186254,0.4
186264,0.3
186265,0.4
186273,0.2
186276,0.4
186289,0.2
186296,0.2
186308,0.4
186309,0.3
186310,0.3
186316,0.3
186321,0.3
186333,0.3
186346,0.3
186391,0.3
186398,0.1
186407,0.4
186411,0.4
186415,0.1
186426,0.4
186444,0.3
186448,0.4
186453,0.1
186456,0.4
186460,0.4
186461,0.5
186473,0.4
186489,0.4
186490,0.1
186491,0.1
186492,0.4
186493,0.1
186503,0.3
186505,0.1
186506,0.4
186508,0.4
186524,0.4
186526,0.1
186536,0.3
186539,0.4
186543,0.3
186558,0.3
186568,0.4
186573,0.5
186587,0.4
186599,0.4
186609,0.5
186610,0.4
186612,0.4
186632,0.1
186634,0.1
186649,0.4
186652,0.4
186660,0.4
186668,0.4
186674,0.4
186675,0.4
186679,0.0
186682,0.4
186683,0.4
186695,0.5
186696,0.4
186704,0.4
186709,0.2
186714,0.4
186723,0.3
186726,0.4
186728,0.4
186729,0.3
186731,0.4
186737,0.2
186742,0.4
186743,0.4
186745,0.3
186747,0.0
186750,0.1
186769,0.4
186771,0.3
186787,0.4
186796,0.5
186802,0.3
186811,0.3
186812,0.4
186815,0.3
186840,0.4
186842,0.2
186853,0.4
186859,0.3
186878,0.4
186885,0.4
186890,0.2
186906,0.2
186916,0.3
186927,0.3
186928,0.4
186931,0.2
186934,0.3
186938,0.4
186943,0.4
186944,0.1
186945,0.2
186947,0.1
186952,0.4
186953,0.4
186960,0.4
186962,0.4
186991,0.4
187001,0.4
187017,0.3
187019,0.2
187024,0.3
187035,0.3
187037,0.4
187056,0.1
187057,0.3
187058,0.1
187065,0.3
187066,0.1
187069,0.2
187070,0.3
187074,0.3
187085,0.2
187087,0.4
187100,0.1
187117,0.4
187158,0.4
187159,0.3
187162,0.3
187164,0.1
187167,0.3
187168,0.1
187171,0.3
187184,0.4
187194,0.4
187208,0.4
187211,0.4
187220,0.3
187224,0.4
187242,0.3
187259,0.4
187260,0.3
187267,0.1
187280,0.1
187287,0.4
187291,0.1
187296,0.3
187301,0.3
187315,0.1
187319,0.3
187326,0.2
187328,0.4
187329,0.4
187330,0.1
187335,0.3
187339,0.3
187340,0.2
187353,0.4
187356,0.1
187367,0.4
187383,0.4
187388,0.1
187401,0.4
187415,0.0
187422,0.4
187439,0.4
187440,0.5
187442,0.5
187447,0.3
187448,0.4
187451,0.4
187468,0.3
187475,0.4
187477,0.4
187480,0.4
187498,0.4
187499,0.1
187516,0.4
187524,0.4
187534,0.3
187552,0.4
187577,0.5
187584,0.4
187585,0.3
187603,0.4
187608,0.4
187625,0.3
187637,0.2
187639,0.4
187641,0.3
187652,0.3
187684,0.2
187689,0.4
187698,0.3
187708,0.4
187716,0.4
187717,0.1
187719,0.3
187720,0.4
187743,0.4
187749,0.4
187762,0.4
187763,0.3
187772,0.3
187786,0.3
187787,0.1
187809,0.4
187826,0.1
187828,0.4
187829,0.3
187833,0.4
187847,0.3
187852,0.3
187862,0.4
187867,0.4
187868,0.4
187870,0.5
187871,0.4
187879,0.4
187894,0.3
187895,0.5
187899,0.1
187903,0.4
187915,0.4
187919,0.4
187941,0.4
187942,0.4
187944,0.4
187947,0.3
187949,0.5
187950,0.3
187952,0.4
187964,0.4
187967,0.1
187977,0.3
187983,0.5
187987,0.1
187988,0.4
187990,0.2
187991,0.4
187998,0.4
188014,0.1
188017,0.3
188021,0.1
188032,0.2
188039,0.1
188040,0.4
188044,0.4
188045,0.5
188054,0.1
188069,0.4
188070,0.4
188081,0.4
188092,0.1
188106,0.4
188108,0.2
188117,0.4
188120,0.1
188130,0.3
188133,0.4
188136,0.1
188151,0.3
188153,0.4
188158,0.3
188171,0.0
188175,0.4
188192,0.3
188194,0.5
188198,0.4
188199,0.5
188228,0.5
188232,0.3
188233,0.4
188234,0.4
188245,0.2
188248,0.1
188254,0.4
188261,0.0
188262,0.3
188267,0.3
188276,0.1
188281,0.4
188282,0.1
188295,0.3
188309,0.4
188313,0.4
188324,0.1
188327,0.3
188328,0.1
188329,0.4
188336,0.5
188337,0.4
188350,0.4
188389,0.4
188399,0.4
188413,0.4
188415,0.2
188421,0.4
188438,0.4
188449,0.4
188466,0.4
188470,0.3
188486,0.1
188492,0.3
188507,0.4
188511,0.3
188521,0.4
188540,0.4
188542,0.2
188551,0.4
188557,0.4
188558,0.2
188561,0.1
188563,0.5
188565,0.4
188577,0.1
188586,0.4
188591,0.3
188594,0.4
188614,0.1
188622,0.3
188626,0.3
188632,0.4
188635,0.5
188639,0.3
188645,0.3
188646,0.2
188647,0.3
188653,0.1
188659,0.1
188677,0.5
188694,0.3
188695,0.4
188696,0.4
188707,0.4
188714,0.4
188715,0.3
188722,0.4
188724,0.4
188729,0.4
188734,0.4
188739,0.1
188746,0.1
188747,0.3
188768,0.2
188770,0.2
188772,0.1
188787,0.1
188792,0.3
188793,0.4
188808,0.2
188828,0.2
188848,0.3
188851,0.4
188856,0.4
188862,0.4
188875,0.4
188876,0.4
188878,0.4
188880,0.4
188890,0.3
188900,0.3
188914,0.4
188928,0.4
188936,0.3
188946,0.4
188947,0.4
188948,0.5
188949,0.3
188950,0.3
188980,0.4
188982,0.5
188988,0.3
188990,0.4
188992,0.3
188993,0.4
188994,0.4
188997,0.4
188998,0.4
189009,0.1
189018,0.3
189022,0.4
189034,0.3
189045,0.4
189059,0.3
189062,0.4
189075,0.4
189086,0.4
189087,0.3
189107,0.1
189113,0.3
189144,0.3
189148,0.4
189199,0.4
189201,0.3
189202,0.3
189207,0.1
189213,0.1
189214,0.4
189224,0.4
189230,0.1
189251,0.3
189252,0.1
189255,0.4
189256,0.3
189257,0.3
189260,0.4
189261,0.1
189262,0.4
189263,0.3
189272,0.4
189282,0.4
189284,0.4
189294,0.1
189304,0.4
189314,0.4
189317,0.1
189333,0.4
189337,0.4
189347,0.4
189355,0.2
189357,0.4
189366,0.4
189374,0.2
189379,0.5
189388,0.1
189397,0.4
189418,0.1
189453,0.1
189458,0.2
189460,0.4
189481,0.3
189482,0.3
189483,0.1
189490,0.4
189491,0.3
189492,0.3
189511,0.5
189512,0.3
189518,0.3
189519,0.4
189531,0.3
189541,0.5
189550,0.1
189551,0.4
189559,0.4
189564,0.4
189573,0.4
189585,0.4
189587,0.5
189605,0.5
189612,0.3
189633,0.4
189640,0.4
189641,0.4
189643,0.3
189650,0.4
189652,0.4
189656,0.2
189661,0.3
189663,0.3
189684,0.1
189688,0.1
189711,0.4
189729,0.1
189747,0.3
189761,0.4
189773,0.5
189774,0.3
189779,0.4
189780,0.4
189796,0.4
189799,0.4
189800,0.5
189807,0.4
189808,0.1
189826,0.1
189836,0.3
189843,0.3
189845,0.4
189852,0.4
189853,0.3
189855,0.3
189866,0.4
189886,0.1
189888,0.3
189902,0.2
189907,0.3
189910,0.3
189922,0.4
189924,0.4
189933,0.3
189935,0.4
189939,0.3
189951,0.4
189965,0.3
189966,0.4
189977,0.4
189989,0.1
189990,0.4
190002,0.4
190006,0.4
190008,0.4
190009,0.4
190021,0.4
190058,0.4
190061,0.2
190069,0.4
190072,0.1
190078,0.4
190109,0.4
190112,0.3
190117,0.3
190132,0.4
190133,0.2
190153,0.4
190164,0.2
190167,0.3
190169,0.4
190179,0.5
190184,0.4
190188,0.3
190199,0.3
190200,0.1
190201,0.4
190227,0.4
190229,0.3
190245,0.3
190272,0.4
190274,0.4
190281,0.4
190282,0.4
190290,0.2
190299,0.3
190301,0.4
190304,0.3
190306,0.4
190311,0.4
190341,0.1
190354,0.4
190364,0.2
190368,0.1
190375,0.0
190383,0.4
190384,0.0
190387,0.2
190388,0.3
190392,0.2
190394,0.4
190405,0.4
190406,0.4
190412,0.3
190413,0.5
190431,0.1
190452,0.4
190454,0.3
190461,0.4
190475,0.1
190489,0.4
190507,0.4
190513,0.3
190515,0.4
190516,0.4
190522,0.1
190523,0.5
190526,0.4
190533,0.4
190537,0.4
190542,0.4
190545,0.1
190548,0.4
190555,0.1
190561,0.3
190562,0.4
190566,0.5
190581,0.4
190590,0.3
190591,0.1
190593,0.2
190612,0.3
190617,0.4
190618,0.3
190619,0.1
190643,0.4
190647,0.5
190663,0.3
190664,0.1
190678,0.4
190691,0.4
190697,0.1
190698,0.4
190701,0.3
190702,0.5
190713,0.5
190739,0.4
190744,0.1
190756,0.4
190767,0.5
190777,0.4
190808,0.4
190825,0.3
190830,0.4
190844,0.3
190855,0.4
190860,0.4
190861,0.4
190865,0.4
190884,0.1
190886,0.4
190887,0.5
190893,0.4
190899,0.4
190900,0.4
190901,0.4
190903,0.1
190909,0.3
190911,0.5
190916,0.3
190922,0.3
190926,0.4
190927,0.3
190929,0.4
190931,0.4
190948,0.4
190954,0.3
190957,0.3
190965,0.3
190978,0.4
190986,0.4
190990,0.4
190993,0.4
190998,0.3
190999,0.1
191028,0.4
191033,0.4
191042,0.1
191076,0.4
191114,0.4
191137,0.5
191138,0.4
191140,0.4
191141,0.4
191143,0.4
191145,0.3
191161,0.1
191167,0.1
191192,0.4
191199,0.3
191200,0.4
191205,0.4
191206,0.2
191214,0.4
191217,0.4
191222,0.3
191224,0.4
191232,0.4
191238,0.1
191243,0.4
191247,0.3
191250,0.1
191266,0.1
191278,0.2
191279,0.4
191282,0.1
191287,0.4
191290,0.4
191291,0.4
191296,0.4
191301,0.4
191304,0.4
191305,0.4
191306,0.4
191324,0.4
191359,0.2
191360,0.5
191362,0.1
191371,0.1
191379,0.4
191394,0.4
191413,0.4
191430,0.4
191435,0.5
191449,0.4
191452,0.4
191464,0.4
191465,0.4
191466,0.5
191469,0.4
191490,0.4
191494,0.1
191498,0.4
191506,0.4
191508,0.4
191509,0.3
191515,0.4
191524,0.4
191548,0.4
191562,0.4
191568,0.4
191596,0.4
191609,0.3
191619,0.3
191624,0.1
191628,0.3
191630,0.3
191648,0.4
191649,0.3
191654,0.3
191655,0.3
191659,0.3
191674,0.4
191675,0.3
191680,0.4
191681,0.5
191684,0.3
191686,0.2
191721,0.2
191722,0.3
191726,0.4
191727,0.3
191732,0.1
191735,0.3
191738,0.4
191745,0.4
191746,0.3
191751,0.4
191761,0.4
191772,0.4
191785,0.4
191794,0.3
191799,0.0
191806,0.4
191807,0.4
191809,0.1
191824,0.2
191826,0.4
191834,0.3
191837,0.4
191841,0.4
191845,0.3
191847,0.5
191850,0.4
191869,0.1
191873,0.3
191876,0.4
191878,0.3
191880,0.3
191881,0.4
191883,0.3
191898,0.3
191907,0.3
191910,0.1
191918,0.4
191920,0.1
191923,0.4
191942,0.1
191943,0.3
191951,0.4
191952,0.3
191958,0.1
191963,0.1
191971,0.4
191992,0.1
192000,0.5
192001,0.5
192008,0.1
192018,0.3
192029,0.1
192030,0.3
192031,0.4
192043,0.4
192045,0.2
192052,0.5
192056,0.4
192071,0.4
192082,0.4
192088,0.3
192103,0.2
192105,0.4
192119,0.3
192144,0.4
192151,0.4
192158,0.4
192163,0.4
192172,0.1
192176,0.3
192177,0.3
192212,0.4
192221,0.4
192223,0.2
192224,0.4
192238,0.1
192239,0.4
192252,0.4
192259,0.1
192268,0.4
192274,0.4
192276,0.1
192277,0.4
192289,0.3
192296,0.4
192308,0.4
192309,0.3
192315,0.4
192322,0.3
192324,0.1
192343,0.3
192345,0.3
192367,0.4
192375,0.4
192382,0.5
192389,0.1
192390,0.3
192391,0.5
192423,0.2
192427,0.5
192431,0.3
192433,0.5
192451,0.3
192453,0.5
192455,0.1
192468,0.5
192469,0.3
192474,0.3
192481,0.1
192482,0.3
192483,0.4
192486,0.1
192490,0.1
192491,0.4
192494,0.1
192507,0.3
192508,0.4
192509,0.3
192525,0.4
192526,0.4
192528,0.3
192535,0.3
192545,0.4
192548,0.1
192572,0.2
192594,0.3
192607,0.3
192625,0.4
192626,0.4
192631,0.4
192632,0.3
192636,0.4
192637,0.4
192655,0.4
192657,0.3
192674,0.1
192675,0.3
192680,0.4
192682,0.2
192686,0.4
192698,0.3
192703,0.3
192705,0.4
192717,0.4
192720,0.4
192721,0.4
192722,0.3
192728,0.2
192734,0.3
192739,0.5
192740,0.4
192752,0.3
192761,0.1
192770,0.1
192780,0.4
192782,0.4
192783,0.3
192789,0.4
192796,0.3
192800,0.4
192802,0.4
192811,0.5
192812,0.4
192815,0.1
192838,0.5
192861,0.3
192868,0.4
192872,0.4
192876,0.3
192877,0.1
192897,0.5
192898,0.4
192903,0.4
192904,0.4
192905,0.4
192911,0.5
192920,0.4
192921,0.4
192922,0.4
192942,0.1
192946,0.4
192963,0.4
192978,0.4
192979,0.4
192981,0.4
192991,0.4
192995,0.3
192998,0.4
193019,0.4
193027,0.4
193028,0.3
193032,0.0
193036,0.4
193044,0.5
193046,0.4
193049,0.0
193050,0.1
193054,0.1
193057,0.3
193060,0.4
193075,0.4
193088,0.1
193091,0.4
193112,0.4
193122,0.4
193123,0.4
193128,0.4
193133,0.3
193143,0.4
193150,0.3
193151,0.3
193160,0.3
193180,0.1
193198,0.3
193204,0.1
193207,0.4
193210,0.4
193225,0.4
193232,0.5
193248,0.4
193249,0.2
193262,0.3
193270,0.1
193273,0.4
193275,0.1
193286,0.4
193289,0.1
193290,0.4
193311,0.4
193321,0.3
193322,0.2
193340,0.4
193349,0.4
193368,0.4
193369,0.4
193375,0.3
193385,0.3
193389,0.5
193394,0.4
193396,0.3
193398,0.4
193402,0.4
193409,0.0
193421,0.4
193426,0.4
193430,0.4
193436,0.4
193437,0.1
193440,0.3
193441,0.5
193449,0.3
193462,0.3
193464,0.4
193468,0.0
193474,0.1
193475,0.3
193479,0.1
193484,0.1
193488,0.1
193496,0.5
193507,0.1
193510,0.4
193512,0.3
193514,0.2
193515,0.3
193516,0.4
193520,0.3
193522,0.3
193541,0.2
193545,0.3
193549,0.4
193554,0.2
193558,0.4
193568,0.3
193569,0.4
193579,0.4
193587,0.3
193589,0.3
193613,0.4
193642,0.4
193643,0.4
193647,0.4
193648,0.4
193663,0.4
193664,0.5
193665,0.3
193672,0.4
193675,0.4
193686,0.3
193692,0.4
193706,0.3
193725,0.3
193726,0.4
193727,0.3
193733,0.2
193738,0.1
193739,0.4
193745,0.4
193759,0.1
193767,0.4
193774,0.4
193776,0.4
193777,0.1
193787,0.4
193789,0.4
193793,0.4
193805,0.4
193808,0.4
193816,0.1
193817,0.4
193821,0.3
193831,0.4
193832,0.2
193874,0.4
193879,0.3
193882,0.3
193910,0.4
193915,0.4
193916,0.5
193921,0.4
193924,0.4
193926,0.3
193927,0.1
193949,0.4
193954,0.4
193966,0.5
193970,0.4
193971,0.1
193975,0.3
193980,0.4
193982,0.3
193983,0.1
193987,0.3
193997,0.3
194000,0.3
194013,0.3
194014,0.5
194026,0.3
194039,0.1
194042,0.5
194054,0.1
194057,0.1
194058,0.3
194068,0.3
194071,0.4
194073,0.3
194075,0.3
194093,0.4
194098,0.4
194105,0.3
194106,0.1
194110,0.4
194128,0.3
194137,0.3
194149,0.4
194150,0.1
194155,0.4
194157,0.5
194158,0.0
194164,0.3
194165,0.4
194166,0.4
194170,0.1
194171,0.2
194177,0.4
194187,0.4
194188,0.3
194213,0.1
194229,0.4
194230,0.3
194241,0.4
194243,0.3
194244,0.4
194276,0.1
194279,0.3
194280,0.4
194281,0.4
194291,0.3
194293,0.4
194306,0.4
194307,0.3
194308,0.0
194310,0.4
194314,0.3
194326,0.4
194330,0.4
194338,0.3
194366,0.1
194370,0.3
194371,0.4
194379,0.2
194382,0.4
194383,0.4
194395,0.1
194402,0.2
194406,0.3
194408,0.4
194413,0.4
194414,0.4
194419,0.4
194423,0.3
194424,0.1
194429,0.4
194436,0.3
194468,0.3
194469,0.4
194478,0.4
194480,0.5
194484,0.2
194505,0.4
194514,0.1
194516,0.4
194523,0.5
194526,0.0
194533,0.1
194534,0.3
194536,0.4
194548,0.4
194552,0.4
194558,0.5
194561,0.4
194563,0.4
194569,0.3
194581,0.4
194586,0.4
194590,0.2
194598,0.5
194600,0.4
194603,0.4
194604,0.4
194605,0.3
194607,0.4
194610,0.3
194620,0.3
194627,0.4
194650,0.5
194652,0.1
194659,0.3
194660,0.3
194662,0.4
194665,0.4
194675,0.3
194677,0.4
194679,0.4
194691,0.4
194696,0.3
194713,0.1
194716,0.4
194717,0.0
194725,0.4
194732,0.4
194737,0.3
194738,0.1
194769,0.4
194791,0.4
194802,0.4
194806,0.4
194810,0.4
194812,0.1
194813,0.3
194816,0.4
194827,0.4
194844,0.4
194856,0.3
194860,0.4
194866,0.4
194867,0.3
194877,0.4
194879,0.5
194880,0.3
194881,0.3
194887,0.3
194900,0.1
194906,0.4
194907,0.3
194908,0.1
194914,0.3
194934,0.5
194955,0.4
194956,0.3
194965,0.4
194966,0.3
194980,0.3
194985,0.4
194986,0.4
194995,0.3
194999,0.3
195000,0.4
195010,0.1
195013,0.4
195044,0.4
195048,0.4
195050,0.4
195051,0.3
195055,0.1
195070,0.4
195074,0.3
195075,0.3
195077,0.4
195081,0.3
195088,0.3
195089,0.3
195091,0.5
195096,0.5
195100,0.1
195103,0.4
195116,0.4
